,id,name,bin,latitude,longitude,depth,type,meanFloodDir,meanEbbDir
628,ACT4736,"Milby Point, 5.3 n.mi. WNW of",1,37.66417,-76.00867,-13.0,S,16.0,210.0
629,ACT4741,"Bluff Point, 4.6 n.mi. east of",1,37.67833,-76.20417,-13.0,S,3.0,178.0
630,ACT4746,"Tangier Sound Light, 5.8 n.mi. west of",1,37.78383,-76.09467,-15.0,S,344.0,185.0
631,ACT4751,"Great Wicomico R. Lt., 3.8 n.mi. ESE of",1,37.78333,-76.19167,-14.0,S,355.0,196.0
632,ACT4756,"Smith Point Light, 6.7 n.mi. east of",1,37.8805,-76.04417,-9.0,S,352.0,178.0
633,ACT4761,"Smith Point Light, 4.5 n.mi. east of",1,37.87783,-76.08833,-14.0,S,341.0,171.0
634,ACT4766,"Smith Point Light, 3.0 n.mi. east of",1,37.8775,-76.118,-15.0,S,342.0,167.0
635,ACT4771,"Smith Point Light, 1.5 n.mi. east of",1,37.87917,-76.152,-14.0,S,347.0,159.0
636,ACT4776,"Smith Point Light, 0.8 n.mi. NW of",1,37.88717,-76.19833,-8.0,S,21.0,150.0
637,ACT4786,"Smith Point Light, 6 miles north of",1,37.98167,-76.19,,S,350.0,135.0
638,ACT4791,"Smith Island, 3.6 n.mi. northwest of",1,38.0075,-76.12133,-15.0,S,14.0,187.0
639,ACT4796,"Point Lookout, 5.9 n.mi. ESE of",1,38.01467,-76.202,-15.0,S,340.0,161.0
640,ACT4806,Point Lookin,1,38.11,-76.21833,,S,10.0,160.0
641,ACT4811,"Adams Island, 1.1 n.mi. west of",1,38.1445,-76.1145,-12.0,S,17.0,191.0
642,ACT4816,"Adams Island, 3.4 n.mi west of",1,38.13967,-76.16333,-16.0,S,325.0,167.0
643,ACT4821,"Point No Point, 4.3 n.mi. east of",1,38.1355,-76.22917,-17.0,S,340.0,170.0
644,ACT4826,"Point No Point, 2.8 n.mi. east of",1,38.13967,-76.26117,-15.0,S,340.0,172.0
645,ACT4831,"Point No Point, 1.0 n.mi. east of",1,38.1405,-76.30217,-17.0,S,1.0,172.0
646,ACT4836,"Hooper Strait (west), at buoy '2'",1,38.22083,-76.10333,-15.0,S,35.0,233.0
647,ACT4846,"Cedar Point, 2.9 n.mi. ENE of",1,38.31083,-76.31333,-16.0,S,347.0,164.0
648,ACT4851,"Cedar Point, 1.1 miles ENE of",1,38.3045,-76.35167,,S,10.0,185.0
649,ACT4861,"Cove Point, 1.1 n.mi. east of",1,38.38133,-76.36033,-17.0,S,342.0,165.0
650,ACT4866,"Cove Point, 2.7 n.mi. east of",1,38.38,-76.32533,-15.0,S,344.0,169.0
651,ACT4871,"Cove Point, 3.9 n.mi. east of",1,38.37533,-76.29867,-11.0,S,346.0,171.0
652,ACT4876,"Cove Point, 4.9 n.mi. NNE of",1,38.46717,-76.37667,-15.0,S,333.0,159.0
653,ACT4881,"Kenwood Beach, 1.5 miles northeast of",1,38.51833,-76.48167,,S,340.0,160.0
654,ACT4891,"James Island, 3.4 miles west of",1,38.525,-76.42,,S,5.0,175.0
655,ACT4896,"James Island, 2.5 miles WNW of",1,38.53333,-76.39333,,S,0.0,175.0
656,ACT4901,"Plum Point, 1.4 miles ESE of",1,38.6125,-76.4775,,S,0.0,155.0
657,ACT4906,"Sharp Island Lt., 2.3 n.mi. SE of",1,38.60717,-76.348,-20.0,S,37.0,203.0
658,ACT4911,"Sharp Island Lt., 2.1 n.mi. west of",1,38.64333,-76.42033,-18.0,S,357.0,183.0
659,ACT4916,"Sharp Island Lt., 3.4 n.mi. west of",1,38.64383,-76.448,-18.0,S,355.0,186.0
660,ACT4921,"Plum Point, 2.1 n.mi. NNE of",1,38.645,-76.48717,-15.0,S,350.0,174.0
661,ACT4926,"Poplar Island, 2.2 n.mi. WSW of",1,38.75617,-76.4295,-14.0,S,359.0,185.0
662,ACT4931,"Poplar Island, 3.0 n.mi. WSW of",1,38.74967,-76.4455,-15.0,S,355.0,189.0
663,ACT4936,"Holland Point, 2.0 n.mi east of",1,38.75167,-76.49883,-15.0,S,354.0,180.0
664,ACT4941,"Kent Point, 4 miles southwest of",1,38.79167,-76.43333,,S,25.0,210.0
665,ACT4946,"Kent Point, 1.3 miles south of",1,38.81667,-76.36417,,S,55.0,235.0
666,ACT4951,"Horseshoe Point, 1.7 miles east of",1,38.83833,-76.45333,,S,5.0,200.0
667,ACT4956,"Bloody Point Bar Light, 0.6 mi. NW of",1,38.8395,-76.40283,-19.0,S,35.0,190.0
668,ACT4961,"Thomas Pt. Shoal Lt., 1.8 mi. SW of",1,38.875,-76.46167,,S,340.0,190.0
669,ACT4966,"Thomas Pt. Shoal Lt., 2.0 n.mi. east of",1,38.89583,-76.38683,-22.0,S,7.0,186.0
670,ACT4971,"Thomas Pt. Shoal Lt., 0.5 n.mi. SE of",1,38.891,-76.427,-16.0,S,33.0,191.0
671,ACT4976,"Tolly Point, 1.6 miles east of",1,38.9345,-76.417,,S,355.0,190.0
672,ACT4981,"Chesapeake Bay Bridge, main channel",1,38.99167,-76.385,,S,25.0,230.0
673,ACT4986,"Sandy Point, 2.3 n.mi. east of",1,39.00267,-76.34883,-15.0,S,20.0,199.0
674,ACT4991,"Sandy Point, 0.8 n.mi. ESE of",1,39.004,-76.38,-15.0,S,25.0,199.0
675,ACT4996,Baltimore Harbor Approach (off Sandy Point),1,39.01300048828125,-76.36830139160156,,H,25.0,189.0
676,ACT5001,"Craighill Channel entrance, Buoy '2C'",1,39.04033,-76.37783,-15.0,S,353.0,182.0
677,ACT5011,"Love Point, 2.5 miles north of",1,39.07967,-76.31217,,S,55.0,240.0
678,ACT5021,"Craighill Channel, NE of Mountain Pt",1,39.08133,-76.3945,,S,350.0,175.0
679,ACT5026,"Craighill Channel, Belvidere Shoal",1,39.09467,-76.393,-18.0,S,0.0,186.0
680,ACT5031,"Craighill Angle, right outside quarter",1,39.12833,-76.38783,,S,345.0,170.0
681,ACT5036,"Swan Point, 2.7 n.mi. SW of",1,39.108,-76.30533,-14.0,S,6.0,170.0
682,ACT5046,"Swan Point, 1.6 miles northwest of",1,39.1625,-76.30467,,S,20.0,215.0
683,ACT5051,"Brewerton Channel Eastern Ext., Buoy '7'",1,39.163,-76.38967,-14.0,S,13.0,175.0
684,ACT5056,"Tolchester Channel, SW of Bouy '58B'",1,39.1825,-76.28117,-17.0,S,30.0,229.0
685,ACT5061,"Tolchester Channel, Buoy '22'",1,39.19117,-76.26583,-15.0,S,61.0,231.0
686,ACT5066,"Tolchester Channel, south of Buoy '38B'",1,39.19283,-76.28783,-15.0,S,28.0,208.0
687,ACT5071,"North Point, 2.5 miles northeast of",1,39.2145,-76.39533,-7.0,S,35.0,225.0
688,ACT5076,"Tolchester Beach, 0.33 n.mi. west of",1,39.21717,-76.24833,-15.0,S,15.0,201.0
689,ACT5081,"Pooles Island, 4 miles southwest of",1,39.22667,-76.33133,,S,25.0,210.0
690,ACT5086,Pooles Island 2.0 n.mi. SSW of,1,39.24633,-76.29667,-15.0,S,38.0,238.0
691,ACT5091,"Pooles Island, 0.8 mile south of",1,39.26167,-76.27333,,S,60.0,255.0
692,ACT5096,"Miller Island, 1.5 miles ENE of",1,39.275,-76.33167,-7.0,S,0.0,185.0
693,ACT5101,"Pooles Island, 1.6 n.mi. east of",1,39.2745,-76.22617,-16.0,S,14.0,208.0
694,ACT5106,"Robins Point, 0.7 mile ESE of",1,39.29583,-76.26833,-5.0,S,25.0,210.0
695,ACT5111,"Worton Point, 1.5 n.mi. WSW of",1,39.31167,-76.21717,-17.0,S,23.0,211.0
696,ACT5116,"Worton Point, 1.1 miles northwest of",1,39.33167,-76.2,,S,40.0,245.0
697,ACT5121,"Howell Point, 0.8 n.mi. west of",1,39.3705,-76.13,-15.0,S,51.0,235.0
698,ACT5126,"Howell Point, 0.4 mile NNW of",1,39.37667,-76.115,,S,80.0,245.0
699,ACT5131,"Grove Point, 0.7 n.mi.NW of",1,39.39633,-76.05033,-14.0,S,34.0,211.0
700,ACT5136,"Turkey Point, 1.2 n.mi. SW of",1,39.44333,-76.03383,-9.0,S,21.0,193.0
701,ACT5141,"Spesutie Island, channel north of",1,39.4805,-76.08167,-7.0,S,285.0,100.0
702,ACT5146,"Rocky Pt. (Elk Neck), 0.25 n.mi. SW of",1,39.48833,-75.9975,-9.0,S,9.0,196.0
703,ACT5151,"Red Point, 0.2 mile W of, Northeast River",1,39.52917,-75.98467,-7.0,S,,
704,ACT5161,Thimble Shoal Channel (west end),1,37.00533,-76.22667,-15.0,S,293.0,116.0
705,ACT5171,0.55 n.mi. east of,1,37.002,-76.29533,-48.0,S,251.0,60.0
706,ACT5176,0.2 mile south of,1,36.99617,-76.31467,,S,240.0,75.0
707,ACT5181,0.9 mile southwest of,1,36.98883,-76.32617,,S,240.0,50.0
708,ACT5186,"Willoughby Spit, 0.8 mile northwest of",1,36.97667,-76.30667,,S,260.0,40.0
709,ACT5191,Willoughby Bay entrance,1,36.96167,-76.29833,,S,135.0,330.0
710,ACT5201,Norfolk Harbor Reach (Buoy R '8'),1,36.95,-76.3395,-13.0,S,183.0,11.0
711,ACT5206,"Sewells Point, pierhead",1,36.94667,-76.335,-7.0,S,195.0,10.0
712,ACT5211,"Channel, middle",1,36.95633,-76.38167,-15.0,S,244.0,76.0
713,ACT5221,"Middle Ground, 1 mile south of",1,36.93333,-76.38667,-7.0,S,270.0,100.0
714,ACT5226,Craney Island,1,36.89467,-76.33583,-15.0,S,177.0,1.0
715,ACT5236,Lamberts Point,1,36.875,-76.3325,-15.0,S,143.0,328.0
716,ACT5241,"West Norfolk Bridge, Western Branch",1,36.85833,-76.34333,,S,260.0,80.0
717,ACT5246,"Seaboard Coast Line RR, Pinner Point",1,36.86,-76.31667,,S,140.0,290.0
718,ACT5251,"Berkley Bridge, Eastern Branch",1,36.84167,-76.28333,,S,120.0,295.0
719,ACT5256,"Norfolk and Western RR. Bridge, E Branch",1,36.83667,-76.245,,S,100.0,280.0
720,ACT5261,"Berkley, Southern Branch",1,36.83333,-76.29667,,S,215.0,330.0
721,ACT5266,"Chesapeake, Southern Branch",1,36.80833,-76.29,,S,180.0,0.0
722,ACT5271,"Gilmerton Hwy. bridge, Southern Branch",1,36.775,-76.295,,S,180.0,0.0
723,ACT5276,"Money Point, Southern Branch",1,36.777000427246094,-76.30216979980469,-15.0,S,88.0,276.0
724,ACT5281,"Pig Point, 1.8 miles northeast of",1,36.92333,-76.41833,,S,285.0,70.0
725,ACT5286,"Town Point Bridge, 0.5 mile east of",1,36.88833,-76.48333,,S,265.0,70.0
726,ACT5291,Dumpling Island,1,36.80833,-76.55833,,S,175.0,345.0
727,ACT5301,0.8 mile SW of shipbuilding plant,1,36.975,-76.455,,S,325.0,140.0
728,ACT5306,1.5 miles SW of shipbuilding plant,1,36.96833,-76.47,-6.0,S,350.0,140.0
729,ACT5311,South end,1,37.05833,-76.59383,,S,310.0,165.0
730,ACT5316,Middle,1,37.08667,-76.61383,,S,345.0,155.0
731,ACT5321,North end,1,37.11,-76.6325,,S,340.0,145.0
732,ACT5326,"Point of Shoals, west of",1,37.065,-76.66,,S,325.0,195.0
733,ACT5331,Deepwater Shoals,1,37.14333,-76.63667,,S,353.0,166.0
734,ACT5336,Hog Point,1,37.2,-76.69167,,S,260.0,70.0
735,ACT5341,"Jamestown Island, Church Point",1,37.20333,-76.78333,,S,325.0,145.0
736,ACT5346,Chickahominy River Bridge,1,37.26167,-76.875,,S,332.0,154.0
737,ACT5351,Caremont Landing,1,37.23333,-76.95333,,S,290.0,125.0
738,ACT5356,"Brandon Point, 0.3 mile northeast of",1,37.275,-76.98667,,S,350.0,170.0
739,ACT5361,Windmill Point,1,37.31167,-77.095,,S,310.0,65.0
740,ACT5366,"Coggins Point, 0.5 mile north of",1,37.30667,-77.16667,,S,273.0,88.0
741,ACT5371,City Point,1,37.31667,-77.27167,,S,320.0,135.0
742,ACT5376,Appomattox River entrance,1,37.31167,-77.295,,S,271.0,80.0
743,ACT5381,Bermuda Hundred,1,37.33667,-77.27,,S,19.0,199.0
744,ACT5386,"Dutch Gap Canal, 0.5 mile east of",1,37.38,-77.34667,,S,270.0,90.0
745,ACT5401,"York Spit Light, 0.8 mile southwest of",1,37.2,-76.26667,,S,323.0,145.0
746,ACT5406,York River Ent. Channel (NW end),1,37.22583,-76.30783,-15.0,S,298.0,128.0
747,ACT5411,"Tue Marshes Light, 0.7 n.mi. north of",1,37.24667,-76.388,-14.0,S,265.0,78.0
748,ACT5416,"Tue Marshes Light, 0.9 n.mi. WNW of",1,37.238,-76.40217,-14.0,S,249.0,69.0
749,ACT5421,Midchannel,1,37.23333,-76.44333,,S,258.0,72.0
750,ACT5426,North edge of channel,1,37.23667,-76.44333,,S,251.0,74.0
751,ACT5431,South edge of channel,1,37.22667,-76.44167,,S,257.0,95.0
752,ACT5436,Yorktown,1,37.24167,-76.50833,,S,302.0,124.0
753,ACT5441,"Gloucester Point, 150 yds. southeast of",1,37.2425,-76.50167,,S,267.0,90.0
754,ACT5446,"Gloucester Point, 0.4 mile southwest of",1,37.24033,-76.51083,,S,294.0,108.0
755,ACT5451,"Pages Rock, 1 mile SSE of",1,37.29333,-76.58,,S,303.0,125.0
756,ACT5456,"Blundering Point, 0.9 mile SSW of",1,37.30217,-76.58467,,S,293.0,138.0
757,ACT5461,"Clay Bank Pier, 100 yds. southwest of",1,37.34633,-76.61333,,S,311.0,123.0
758,ACT5466,Allmondsville,1,37.4,-76.66667,,S,310.0,105.0
759,ACT5471,"Purtan Island, 0.2 mile southwest of",1,37.41467,-76.687,,S,310.0,104.0
760,ACT5476,"Goff Point, 0.8 mile SSW of",1,37.4995,-76.78383,,S,320.0,123.0
761,ACT5481,"West Point, 0.8 mile below",1,37.515,-76.79167,,S,340.0,150.0
762,ACT5486,"Lord Delaware Bridge, 100 yds. S of",1,37.537,-76.79083,,S,350.0,210.0
763,ACT5491,"Wakema, Mattaponi River",1,37.65333,-76.9,,S,260.0,280.0
764,ACT5496,"Walkerton, Mattaponi River",1,37.72333,-77.025,,S,275.0,95.0
765,ACT5501,"Eltham Bridge, 100 yds. north of",1,37.535,-76.807,,S,327.0,124.0
766,ACT5506,"Lester Manor, Pamunkey River",1,37.58167,-76.99,,S,235.0,55.0
767,ACT5511,"Northbury, Pamunkey River",1,37.625,-77.12167,,S,290.0,100.0
768,ACT5516,"New Point Comfort, 2.0 n.mi. WSW of",1,37.295,-76.32083,-16.0,S,315.0,129.0
769,ACT5521,"Bland Point, Piankatank River",1,37.53,-76.365,,S,300.0,125.0
770,ACT5526,"Doctor Point, 0.4 mile west of",1,37.51833,-76.45,,S,311.0,142.0
771,ACT5531,"Stingray Point, 1.2 n.mi. NE of",1,37.5755,-76.28467,-28.0,S,293.0,121.0
772,ACT5536,"Windmill Point, 1.0 n.mi SSW of",1,37.6,-76.29167,-15.0,S,286.0,103.0
773,ACT5541,"Mosquito Point, 0.9 mile SSE of",1,37.59533,-76.35133,,S,265.0,90.0
774,ACT5551,"Orchard Point, 1.0 mile south of",1,37.63283,-76.4575,,S,270.0,85.0
775,ACT5556,Towles Point,1,37.63,-76.50667,,S,274.0,103.0
776,ACT5566,"Waterview, 1.3 miles NNE of",1,37.74917,-76.59867,,S,340.0,155.0
777,ACT5571,"Tarpley Point, 1.5 miles south of",1,37.76917,-76.652,,S,300.0,105.0
778,ACT5576,"Jones Point, 1.4 miles NNW of",1,37.8005,-76.693,,S,315.0,105.0
779,ACT5581,"Sharps, 1.2 miles south of",1,37.803,-76.69867,,S,290.0,95.0
780,ACT5586,"Bowlers Rock, 0.2 mile north of",1,37.82633,-76.73333,,S,315.0,135.0
781,ACT5591,"Accaceek Point, 0.3 mile southwest of",1,37.87533,-76.77333,,S,335.0,150.0
782,ACT5596,"Tappahannock Bridge, 1.8 miles SE of",1,37.91833,-76.82117,,S,315.0,105.0
783,ACT5606,Port Royal,1,38.175,-77.19,,S,310.0,130.0
784,ACT5611,Pocomoke Sound Approach,1,37.63333,-75.965,,S,9.0,196.0
785,ACT5621,"Watts Island, 4 miles south of",1,37.72,-75.9,-7.0,S,27.0,247.0
786,ACT5626,"Watts Island, 2.3 n.mi. east of",1,37.79367,-75.84717,-13.0,S,32.0,208.0
787,ACT5631,"Long Point, 2.0 n.mi. northeast of",1,37.915,-75.79833,-9.0,S,24.0,211.0
788,ACT5636,"Pocomoke R., 0.5 mile below Shelltown",1,37.97167,-75.645,,S,45.0,170.0
789,ACT5641,"Tangier Sound Light, 0.5 n.mi. east of",1,37.7875,-75.96383,-16.0,S,19.0,195.0
790,ACT5646,"Tangier Sound Light, 1.5 miles NE of",1,37.80833,-75.95667,,S,14.0,220.0
791,ACT5651,"Clump Island, 2.5 n.mi. west of",1,37.90833,-75.957,-15.0,S,348.0,168.0
792,ACT5656,"Janes Island Light, 2.3 n.mi. NNE OF",1,38.00083,-75.90867,-14.0,S,1.0,188.0
793,ACT5661,Big Annemessex River Entrance,1,38.04883,-75.8575,-12.0,S,74.0,258.0
794,ACT5666,Kedges Strait Buoy '4',1,38.0575,-76.03217,-12.0,S,91.0,276.0
795,ACT5671,"Manokin R. Ent., 1.1 n.mi. E of Drum Pt",1,38.097,-75.89133,-20.0,S,8.0,197.0
796,ACT5676,"Deal Is., 0.6 n.mi. W. of, at Bouy '14'",1,38.14083,-75.97217,-14.0,S,0.0,181.0
797,ACT5681,"Frog Point, 1.6 miles south of",1,38.21,-75.955,,S,48.0,240.0
798,ACT5686,"Long Point and Nanticoke Point, between",1,38.21333,-75.9,-9.0,S,63.0,263.0
799,ACT5691,"Victor Point, 0.8 mile southwest of",1,38.23833,-75.86333,,S,34.0,242.0
800,ACT5696,Whitehaven,1,38.265,-75.79167,,S,89.0,284.0
801,ACT5701,"Whitehaven, 2.5 miles above",1,38.29667,-75.75833,-4.0,S,6.0,188.0
802,ACT5706,"Salisbury, 2 miles below",1,38.34,-75.63833,-4.0,S,85.0,258.0
803,ACT5711,"Sandy Point, Nanticoke River",1,38.24667,-75.92833,,S,0.0,182.0
804,ACT5716,"Roaring Point, WSW of Nanticoke River",1,38.26333,-75.92333,-18.0,S,356.0,181.0
805,ACT5721,"Chapter Point, Nanticoke River",1,38.37667,-75.86667,,S,14.0,204.0
806,ACT5726,"Fishing Bay Entrance, at Buoy '2'",1,38.22467,-75.9895,-15.0,S,311.0,139.0
807,ACT5731,"Hooper Strait, at Buoy '4'",1,38.2175,-76.06383,-14.0,S,97.0,287.0
808,ACT5741,"Honga River Entrance, at Buoy '1A'",1,38.24667,-76.11667,-26.0,S,331.0,152.0
809,ACT5746,"Sandy Point, east of",1,37.82167,-76.3,,S,320.0,140.0
810,ACT5751,"Point Lookout, 5.2 n.mi. SW of",1,37.96867,-76.39167,-13.0,S,294.0,113.0
811,ACT5756,"Point Lookout, 3.1 n.mi. SW of",1,37.99783,-76.3625,-15.0,S,295.0,116.0
812,ACT5761,"Point Lookout, 1.8 n.mi. SW of",1,38.01333,-76.34367,-14.0,S,297.0,122.0
813,ACT5766,"Point Lookout, 1.0 n.mi. south of",1,38.02083,-76.32417,-15.0,S,270.0,117.0
814,ACT5776,"Cornfield Point, midchannel",1,38.01832962036133,-76.3550033569336,,S,280.0,110.0
815,ACT5781,"Cornfield Point, 3.8 miles south of",1,37.9900016784668,-76.35832977294922,,S,315.0,100.0
816,ACT5796,"Piney Point, 0.2 mile south of",1,38.130001068115234,-76.53333282470703,,S,280.0,145.0
817,ACT5806,"Piney Point, 2.2 miles south of",1,38.098331451416016,-76.55166625976562,,S,280.0,130.0
818,ACT5816,"White Point, Nomini Creek entrance",1,38.135,-76.72167,,S,155.0,335.0
819,ACT5821,Breton Bay entrance,1,38.24167,-76.695,,S,30.0,200.0
820,ACT5831,"St. Clements I., 1.8 miles southeast of",1,38.195,-76.70833,,S,250.0,85.0
821,ACT5836,"St. Clements I., 1.1 miles southwest of",1,38.19283,-76.76117,,S,281.0,99.0
822,ACT5841,"Rock Point, Wicomico River entrance",1,38.27333,-76.82167,,S,19.0,174.0
823,ACT5846,Swan Point,1,38.27333,-76.945,,S,350.0,140.0
824,ACT5861,Persimmon Point,1,38.36833,-76.99,,S,325.0,175.0
825,ACT5866,"Potomac River Bridge, 0.4 mile south of",1,38.35633,-76.98667,,S,0.0,165.0
826,ACT5876,Maryland Point,1,38.34667,-77.19667,,S,270.0,80.0
827,ACT5881,Quantico,1,38.52167,-77.27667,,S,20.0,200.0
828,ACT5886,Quantico Creek entrance,1,38.52833,-77.28833,,S,305.0,115.0
829,ACT5891,"Freestone Point, 2.3 miles east of",1,38.59633,-77.198,,S,30.0,229.0
830,ACT5896,Hallowing Point,1,38.645,-77.1275,,S,345.0,149.0
831,ACT5901,"Jones Point, Alexandria",1,38.79367,-77.03717,,S,352.0,171.0
832,ACT5906,Hains Point,1,38.85133,-77.022,,S,359.0,176.0
833,ACT5931,"Hog Point, 0.6 n.mi. north of",1,38.318,-76.40117,-13.0,S,258.0,70.0
834,ACT5936,"Drum Point, 0.3 mile SSE of",1,38.3155,-76.41917,,S,245.0,65.0
835,ACT5941,"Sandy Point, 0.5 mile south of",1,38.30833,-76.455,,S,300.0,125.0
836,ACT5946,"Point Patience, 0.1 mile southwest of",1,38.32833,-76.48667,-15.0,S,315.0,145.0
837,ACT5951,"Broomes Island, 0.4 mile south of",1,38.395,-76.55417,,S,290.0,110.0
838,ACT5956,"Sheridan Point, 0.1 mile southwest of",1,38.46617,-76.648,,S,320.0,135.0
839,ACT5961,"Benedict, highway bridge",1,38.51167,-76.67217,,S,25.0,190.0
840,ACT5966,Lyons Creek Wharf,1,38.74667,-76.685,,S,315.0,140.0
841,ACT5976,"Ragged Point, 1.5 miles east of",1,38.53,-76.24417,,S,45.0,235.0
842,ACT5981,"Cook Point, 1.4 n.mi. NNW of",1,38.64717,-76.30667,-15.0,S,49.0,241.0
843,ACT5986,"Holland Point, 2.0 n.mi. SSW of",1,38.67383,-76.2575,-14.0,S,89.0,262.0
844,ACT5991,"Chlora Point, 0.5 n.mi. SSW of",1,38.62833,-76.15167,-17.0,S,139.0,332.0
845,ACT5996,"Martin Point, 0.6 n.mi. west of",1,38.62717,-76.13583,-18.0,S,155.0,341.0
846,ACT6001,"Howell Point, 0.5 n.mi. south of",1,38.60383,-76.1145,-7.0,S,122.0,274.0
847,ACT6006,"Cambridge hwy. bridge, W. of Swing Span",1,38.57967,-76.06117,-18.0,S,132.0,316.0
848,ACT6011,Off Jamaica Point,1,38.60967,-75.98283,,S,0.0,205.0
849,ACT6016,"Poplar Point, south of",1,38.67533,-75.96633,,S,305.0,100.0
850,ACT6021,Dover Bridge,1,38.75667,-75.99867,,S,50.0,235.0
851,ACT6041,"Bald Eagle Pt., east of, Harris Creek",1,38.72917,-76.305,,S,10.0,175.0
852,ACT6046,"Poplar Island, east of south end",1,38.74833,-76.35333,,S,0.0,170.0
853,ACT6051,"Kent Point, 1.4 n.mi. east of",1,38.83883,-76.3375,-15.0,S,43.0,233.0
854,ACT6056,"Long Point, 1 mile southeast of",1,38.84333,-76.32667,,S,40.0,235.0
855,ACT6081,"Wye River, west of Bruffs Island",1,38.85467,-76.198,-9.0,S,30.0,190.0
856,ACT6086,"Deepwater Point, Miles River",1,38.8055,-76.20917,,S,215.0,25.0
857,ACT6106,"Greenbury Point, 1.8 miles east of",1,38.97333,-76.41667,-8.0,S,70.0,245.0
858,ACT6121,"Mountain Point, Magothy River entrance",1,39.05783,-76.43717,,S,315.0,125.0
859,ACT6126,"Love Point, 1.6 n.mi. east of",1,39.03417,-76.26783,-16.0,S,202.0,341.0
860,ACT6131,Kent Island Narrows (highway bridge),1,38.9705,-76.24717,-4.0,S,5.0,190.0
861,ACT6136,"Hail Point, 0.7 n.mi.east of",1,39.0105,-76.1825,-16.0,S,2.0,168.0
862,ACT6141,Deep Point,1,39.10633,-76.1205,,S,65.0,260.0
863,ACT6146,Chestertown,1,39.20717,-76.06117,,S,25.0,220.0
864,ACT6186,"Lynch Point, Back River",1,39.25,-76.43833,,S,310.0,130.0
865,ACT6191,Gunpowder River entrance,1,39.31167,-76.30833,,S,40.0,205.0
866,ACT6196,"Bush River, 0.4 mi. SW of Bush Point",1,39.35667,-76.25667,,S,325.0,165.0
867,ACT6201,Grove Point,1,39.37833,-76.04333,,S,95.0,288.0
868,ACT6206,"Ordinary Point, 0.4 mile west of",1,39.37417,-75.9875,,S,165.0,345.0
869,ACT6211,Georgetown,1,39.36117,-75.88617,,S,90.0,200.0
870,ACT6216,"Arnold Point, 0.4 mile west of",1,39.46383,-75.97417,,S,40.0,215.0
871,ACT6221,"Old Town Point Wharf, northwest of",1,39.50383,-75.91867,-17.0,S,54.0,242.0
872,ACT6226,Hendersons Point,1,39.55333,-75.86,,S,30.0,210.0
873,ACT6231,"Back Creek, 0.3 n.mi. W of Sandy Pt",1,39.52783,-75.86617,-14.0,S,57.0,244.0
874,ACT6241,"Chesapeake City Bridge, 0.45 n.mi. E of",1,39.52783,-75.80717,-26.0,S,92.0,273.0
875,ACT6246,"Conrail Bridge, east of",1,39.5425,-75.7025,-17.0,S,99.0,278.0
876,ACT6251,"St. George Bridge, 0.1 n.mi. ENE of",1,39.55283,-75.65,-18.0,S,64.0,247.0
877,ACT6256,"Reedy Point Radio Tower, south of",1,39.56033,-75.57,-19.0,S,78.0,263.0
878,ACT6261,"Cape Henry Light, 0.7 mile east of",1,36.92833,-75.99333,,S,320.0,105.0
879,ACT6266,"Virginia Beach, south end",1,36.55,-75.86833,,S,350.0,170.0
880,ACT6271,"Bodie Island-Pea Island, between",1,35.77667,-75.535,-6.0,S,202.0,28.0
881,ACT6276,"Coast Guard Tower, southwest of",1,35.76167,-75.53167,-6.0,S,205.0,28.0
882,ACT6281,"Herbert C. Bonner Bridge, WSW of",1,35.77,-75.54667,-6.0,S,280.0,87.0
883,ACT6286,Hatteras Inlet,1,35.2,-75.75,,S,307.0,148.0
884,ACT6296,"Ocracoke Inlet, channel entrance",1,35.06529998779297,-76.018798828125,,S,0.0,145.0
885,ACT6301,Teaches Hole Channel,1,35.07917,-76.00467,-10.0,S,50.0,195.0
886,ACT6306,Blair Channel,1,35.08133,-76.03383,-10.0,S,355.0,140.0
887,ACT6311,Wallace Channel,1,35.07967,-76.052,-9.0,S,305.0,140.0
888,ACT6316,Sheep Island Slue,1,35.06667,-76.1,,S,310.0,95.0
889,ACT6326,"Shackleford Banks, 0.8 mile S of",1,34.66633,-76.6555,-6.0,S,314.0,145.0
890,ACT6331,Beaufort Inlet Approach,1,34.67169952392578,-76.66999816894531,,S,358.0,161.0
891,ACT6336,"Fort Macon, 0.6 mile SE of",1,34.68579864501953,-76.66829681396484,-6.0,S,332.0,154.0
892,ACT6341,"Fort Macon, 0.2 mile NE of",1,34.69967,-76.67533,-10.0,S,307.0,151.0
893,ACT6346,"Tombstone Point, 0.1 mile E of",1,34.70383,-76.68617,-15.0,S,305.0,128.0
894,ACT6351,Turning Basin,1,34.713,-76.69417,-6.0,S,327.0,144.0
895,ACT6356,"Sugarloaf Island, 0.2 mile S of",1,34.7125,-76.71383,-6.0,S,266.0,94.0
896,ACT6361,"Morehead City, S of",1,34.71667,-76.73283,-6.0,S,293.0,110.0
897,ACT6366,"Morehead City, RR. bridge, N of",1,34.72283,-76.69383,-6.0,S,54.0,185.0
898,ACT6371,"Newport Marshes, SE of",1,34.73133,-76.68333,-6.0,S,44.0,215.0
899,ACT6376,"Newport Marshes, E of",1,34.73783,-76.6805,-6.0,S,40.0,224.0
900,ACT6381,"Radio Island, E of",1,34.71167,-76.67967,-6.0,S,22.0,202.0
901,ACT6391,"Bird Shoal, SE of",1,34.7005,-76.65383,-6.0,S,126.0,304.0
